STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
MADHYA PRADESH,BHOPAL RLY.,2013,1953.0,1370.3018798828125,1155.01513671875,582.6981201171875,797.98486328125
BIHAR,BUXAR,2008,1496.0,1783.19970703125,1406.410888671875,287.19970703125,89.589111328125
HARYANA,FATEHABAD,2007,1550.0,1541.5347900390625,1210.3021240234375,8.4652099609375,339.6978759765625
MADHYA PRADESH,JHABUA,2012,2431.0,2294.77490234375,1910.542236328125,136.22509765625,520.457763671875
JHARKHAND,PALAMU,2009,1888.0,1846.2611083984375,1466.9239501953125,41.7388916015625,421.0760498046875
SIKKIM,NORTH,2011,46.0,348.3940734863281,117.09044647216797,302.3940734863281,71.09044647216797
PUNJAB,HOSHIARPUR,2009,1706.0,1835.177490234375,1448.045166015625,129.177490234375,257.954833984375
ANDHRA PRADESH,WARANGAL,2012,4722.0,4383.435546875,4012.060791015625,338.564453125,709.939208984375
JHARKHAND,SAHEBGANJ,2013,1938.0,1991.5946044921875,1608.392333984375,53.5946044921875,329.607666015625
MAHARASHTRA,HINGOLI,2010,1865.0,1840.8961181640625,1451.0382080078125,24.1038818359375,413.9617919921875
MADHYA PRADESH,SHEOPUR,2012,1347.0,1552.3966064453125,1237.11572265625,205.3966064453125,109.88427734375
WEST BENGAL,ASANSOL,2013,4785.0,4356.16552734375,3951.9423828125,428.83447265625,833.0576171875
ASSAM,BONGAIGAON,2010,1407.0,1637.6776123046875,1305.481201171875,230.6776123046875,101.518798828125
BIHAR,BUXAR,2004,2304.0,2321.54248046875,1923.354248046875,17.54248046875,380.645751953125
TAMIL NADU,MADURAI RURAL,2004,4253.0,4323.5869140625,3990.45654296875,70.5869140625,262.54345703125
ARUNACHAL PRADESH,SIANG WEST,2011,210.0,482.9095153808594,235.30535888671875,272.9095153808594,25.30535888671875
ASSAM,DIBRUGARH,2005,2095.0,2001.20947265625,1611.5826416015625,93.79052734375,483.4173583984375
WEST BENGAL,KOLKATA,2012,25370.0,21315.478515625,20919.9453125,4054.521484375,4450.0546875
UTTAR PRADESH,BARABANKI,2005,1638.0,1682.3968505859375,1308.803955078125,44.3968505859375,329.196044921875
BIHAR,BHABHUA,2005,1255.0,1643.139404296875,1291.515869140625,388.139404296875,36.515869140625
HARYANA,KARNAL,2005,2990.0,2760.50537109375,2477.56982421875,229.49462890625,512.43017578125
MADHYA PRADESH,REWA,2009,5158.0,5121.56640625,4750.921875,36.43359375,407.078125
KERALA,PALAKKAD,2011,7721.0,7910.37646484375,7777.177734375,189.37646484375,56.177734375
ANDHRA PRADESH,WEST GODAVARI,2008,8213.0,7290.5595703125,6948.04736328125,922.4404296875,1264.95263671875
UTTAR PRADESH,CHANDOLI,2012,1043.0,1143.7247314453125,874.3758544921875,100.7247314453125,168.6241455078125
MIZORAM,KOLASIB,2007,248.0,562.6414184570312,323.8205871582031,314.64141845703125,75.82058715820312
UTTAR PRADESH,KAUSHAMBI,2008,1674.0,1601.9588623046875,1292.66455078125,72.0411376953125,381.33544921875
WEST BENGAL,HOOGHLY,2007,3632.0,3584.8427734375,3269.0625,47.1572265625,362.9375
ANDHRA PRADESH,VIZIANAGARAM,2011,4818.0,4009.022705078125,3643.324462890625,808.977294921875,1174.675537109375
GUJARAT,VADODARA RURAL,2008,2755.0,2560.83544921875,2266.44921875,194.16455078125,488.55078125
PUNJAB,BATALA,2006,1242.0,1296.994140625,1016.43408203125,54.994140625,225.56591796875
ODISHA,NUAPADA,2009,700.0,986.0170288085938,726.53125,286.01702880859375,26.53125
DELHI UT,NORTH-EAST,2008,4514.0,4339.27685546875,4032.053466796875,174.72314453125,481.946533203125
WEST BENGAL,HOWRAH G.R.P.,2007,493.0,831.77978515625,584.3822021484375,338.77978515625,91.3822021484375
KERALA,RAILWAYS,2005,222.0,572.580322265625,346.4464416503906,350.580322265625,124.44644165039062
BIHAR,KHAGARIA,2008,1826.0,1776.6866455078125,1401.5867919921875,49.3133544921875,424.4132080078125
BIHAR,SUPAUL,2007,1612.0,1690.9879150390625,1357.6885986328125,78.9879150390625,254.3114013671875
JHARKHAND,RANCHI,2013,2860.0,2723.119384765625,2452.1435546875,136.880615234375,407.8564453125
ASSAM,C.I.D.,2006,18.0,424.0602722167969,247.3113250732422,406.0602722167969,229.3113250732422
KARNATAKA,GULBARGA,2009,5984.0,5358.5380859375,4998.0732421875,625.4619140625,985.9267578125
DELHI UT,CENTRAL,2004,3335.0,3059.55517578125,2836.839111328125,275.44482421875,498.160888671875
CHHATTISGARH,BALRAMPUR,2010,886.0,1171.0855712890625,884.3419799804688,285.0855712890625,1.65802001953125
WEST BENGAL,UTTAR DINAJPUR,2012,5212.0,5060.19921875,4665.59375,151.80078125,546.40625
MAHARASHTRA,CHANDRAPUR,2009,4483.0,4426.09228515625,4053.328369140625,56.90771484375,429.671630859375
GUJARAT,PATAN,2013,3677.0,3809.279296875,3420.89208984375,132.279296875,256.10791015625
UTTAR PRADESH,AMBEDKAR NAGAR,2007,1027.0,1183.7935791015625,888.2157592773438,156.7935791015625,138.78424072265625
UTTAR PRADESH,BASTI,2004,975.0,1182.3819580078125,853.9224853515625,207.3819580078125,121.0775146484375
HIMACHAL PRADESH,KANGRA,2011,2709.0,2500.560302734375,2170.3681640625,208.439697265625,538.6318359375
UTTAR PRADESH,FATEHPUR,2013,2234.0,2269.79638671875,1911.903564453125,35.79638671875,322.096435546875
ODISHA,RAYAGADA,2013,1163.0,1702.6671142578125,1364.739013671875,539.6671142578125,201.739013671875
ANDHRA PRADESH,ADILABAD,2009,5312.0,5021.5068359375,4676.689453125,290.4931640625,635.310546875
RAJASTHAN,JODHPUR RURAL,2011,2545.0,2660.68798828125,2394.315673828125,115.68798828125,150.684326171875
MADHYA PRADESH,CHHINDWARA,2013,5142.0,4929.162109375,4575.4296875,212.837890625,566.5703125
UTTAR PRADESH,JAUNPUR,2008,2230.0,2245.458984375,1867.408203125,15.458984375,362.591796875
GOA,NORTH GOA,2012,2102.0,2045.2490234375,1647.4462890625,56.7509765625,454.5537109375
MADHYA PRADESH,SHIVPURI,2007,4178.0,4246.78662109375,3889.941650390625,68.78662109375,288.058349609375
JAMMU & KASHMIR,HANDWARA,2011,535.0,852.2210083007812,627.8175048828125,317.22100830078125,92.8175048828125
UTTAR PRADESH,SITAPUR,2011,3394.0,3550.85986328125,3219.89404296875,156.85986328125,174.10595703125
DAMAN & DIU,DAMAN,2009,208.0,492.36297607421875,276.35369873046875,284.36297607421875,68.35369873046875
UTTAR PRADESH,MUZAFFARNAGAR,2007,3720.0,3855.43115234375,3484.85888671875,135.43115234375,235.14111328125
WEST BENGAL,BIRBHUM,2009,2702.0,2330.00244140625,1967.975341796875,371.99755859375,734.024658203125
UTTAR PRADESH,SIDHARTHNAGAR,2011,661.0,1128.4268798828125,869.4658203125,467.4268798828125,208.4658203125
TAMIL NADU,ERODE,2006,5831.0,5786.89111328125,5449.1435546875,44.10888671875,381.8564453125
MADHYA PRADESH,KHARGON,2007,4200.0,4172.2734375,3811.6552734375,27.7265625,388.3447265625
ARUNACHAL PRADESH,TIRAP,2007,101.0,440.01080322265625,207.10427856445312,339.01080322265625,106.10427856445312
WEST BENGAL,BANKURA,2005,1542.0,1771.1204833984375,1384.8125,229.1204833984375,157.1875
MADHYA PRADESH,HARDA,2007,1418.0,1511.2879638671875,1184.8568115234375,93.2879638671875,233.1431884765625
HARYANA,REWARI,2008,2361.0,2146.52490234375,1771.378662109375,214.47509765625,589.621337890625
ASSAM,KARIMGANJ,2004,1097.0,1209.5152587890625,911.0941772460938,112.5152587890625,185.90582275390625
MEGHALAYA,RI-BHOI,2009,240.0,590.9522094726562,337.4652404785156,350.95220947265625,97.46524047851562
GUJARAT,JAMNAGAR,2011,5126.0,5025.47216796875,4637.369140625,100.52783203125,488.630859375
UTTAR PRADESH,J.P.NAGAR,2006,1204.0,1491.9373779296875,1167.037841796875,287.9373779296875,36.962158203125
KARNATAKA,BANGALORE COMMR.,2011,30283.0,30367.49609375,30510.7890625,84.49609375,227.7890625
PUNJAB,AMRITSAR,2005,1124.0,1296.1287841796875,947.5206909179688,172.1287841796875,176.47930908203125
KARNATAKA,BAGALKOT,2009,2130.0,2111.31494140625,1709.4736328125,18.68505859375,420.5263671875
PUNJAB,KHANNA,2005,956.0,1036.7591552734375,773.3809814453125,80.7591552734375,182.6190185546875
BIHAR,SAHARSA,2013,2792.0,2750.845947265625,2449.578369140625,41.154052734375,342.421630859375
ANDHRA PRADESH,EAST GODAVARI,2013,6779.0,6805.2841796875,6457.7421875,26.2841796875,321.2578125
JAMMU & KASHMIR,LEH,2004,153.0,506.8968811035156,273.9032897949219,353.8968811035156,120.90328979492188
UTTAR PRADESH,SHAHJAHANPUR,2011,2620.0,2714.3671875,2406.3740234375,94.3671875,213.6259765625
UTTAR PRADESH,AZAMGARH,2006,1515.0,1647.2689208984375,1248.068603515625,132.2689208984375,266.931396484375
UTTAR PRADESH,BAHRAICH,2007,1313.0,1593.8187255859375,1246.466796875,280.8187255859375,66.533203125
MAHARASHTRA,JALNA,2006,3011.0,2803.21484375,2524.0908203125,207.78515625,486.9091796875
TAMIL NADU,DINDIGUL,2005,4829.0,4605.203125,4277.0703125,223.796875,551.9296875
BIHAR,NAUGACHIA,2008,1523.0,1470.4705810546875,1188.352783203125,52.5294189453125,334.647216796875
MIZORAM,SAIHA,2004,142.0,585.947998046875,359.60186767578125,443.947998046875,217.60186767578125
KARNATAKA,BANGALORE RURAL,2012,5560.0,5247.60400390625,4868.5908203125,312.39599609375,691.4091796875
ANDHRA PRADESH,VIJAYAWADA CITY,2011,7225.0,6422.98388671875,6065.5869140625,802.01611328125,1159.4130859375
ANDHRA PRADESH,SRIKAKULAM,2013,4841.0,4286.59033203125,3914.555419921875,554.40966796875,926.444580078125
WEST BENGAL,COOCHBEHAR,2006,1697.0,2040.8826904296875,1635.656494140625,343.8826904296875,61.343505859375
CHHATTISGARH,DANTEWARA,2006,784.0,962.1541137695312,693.2608032226562,178.15411376953125,90.73919677734375
TRIPURA,WEST,2005,1360.0,1726.3994140625,1352.6495361328125,366.3994140625,7.3504638671875
TAMIL NADU,DHARMAPURI,2012,3742.0,3989.281494140625,3623.626953125,247.281494140625,118.373046875
JAMMU & KASHMIR,JAMMU,2004,3626.0,3266.012451171875,3063.994140625,359.987548828125,562.005859375
MADHYA PRADESH,UJJAIN,2008,8764.0,7971.0205078125,7607.18115234375,792.9794921875,1156.81884765625
MEGHALAYA,KHASI HILLS WEST,2010,243.0,556.0042724609375,294.90496826171875,313.0042724609375,51.90496826171875
BIHAR,SAHARSA,2011,2020.0,2176.11865234375,1813.1533203125,156.11865234375,206.8466796875
DELHI UT,NEW DELHI,2006,2288.0,1935.4356689453125,1521.3671875,352.5643310546875,766.6328125
HIMACHAL PRADESH,MANDI,2011,1640.0,1724.894287109375,1366.544189453125,84.894287109375,273.455810546875
UTTAR PRADESH,BIJNOR,2012,3108.0,3065.123046875,2758.31982421875,42.876953125,349.68017578125
HARYANA,AMBALA,2011,2969.0,2450.865234375,2130.375732421875,518.134765625,838.624267578125
JHARKHAND,DEOGHAR,2006,1780.0,1564.9466552734375,1228.590087890625,215.0533447265625,551.409912109375
TAMIL NADU,THIRUNELVELI RURAL,2008,7822.0,7089.65625,6744.634765625,732.34375,1077.365234375
KERALA,TRIVANDRUM RURAL,2007,7885.0,7347.7998046875,7032.6513671875,537.2001953125,852.3486328125
JHARKHAND,BOKARO,2010,2808.0,2511.005859375,2195.68408203125,296.994140625,612.31591796875
MIZORAM,MAMIT,2004,38.0,476.8955383300781,243.64964294433594,438.8955383300781,205.64964294433594
HIMACHAL PRADESH,G.R.P.,2007,4.0,423.1394348144531,210.19309997558594,419.1394348144531,206.19309997558594
UTTAR PRADESH,SHAHJAHANPUR,2004,2166.0,2418.474365234375,2075.4130859375,252.474365234375,90.5869140625
HARYANA,HISSAR,2009,3346.0,3529.535888671875,3224.791015625,183.535888671875,121.208984375
TAMIL NADU,THIRUNELVELI RURAL,2011,7943.0,7409.0263671875,7045.9580078125,533.9736328125,897.0419921875
ODISHA,KENDRAPARA,2012,2096.0,1973.8338623046875,1600.2041015625,122.1661376953125,495.7958984375
WEST BENGAL,SILIGURI G.R.P.,2011,231.0,501.8019714355469,279.4741516113281,270.8019714355469,48.474151611328125
GUJARAT,SURAT RURAL,2012,3644.0,2997.90087890625,2739.7265625,646.09912109375,904.2734375
UTTAR PRADESH,ETAH,2006,2013.0,2162.5185546875,1760.24853515625,149.5185546875,252.75146484375
TRIPURA,WEST,2004,1176.0,1500.7987060546875,1128.93408203125,324.7987060546875,47.06591796875
ANDHRA PRADESH,NIZAMABAD,2004,4804.0,4567.2880859375,4234.98974609375,236.7119140625,569.01025390625
ASSAM,SIBSAGAR,2008,2276.0,2073.5537109375,1683.394775390625,202.4462890625,592.605224609375
TAMIL NADU,THIRUVANNAMALAI,2009,4067.0,4041.388671875,3737.6884765625,25.611328125,329.3115234375
MAHARASHTRA,NASIK RURAL,2011,4989.0,4837.02197265625,4480.5126953125,151.97802734375,508.4873046875
MADHYA PRADESH,VIDISHA,2009,4378.0,4317.876953125,3959.015869140625,60.123046875,418.984130859375
UTTAR PRADESH,MEERUT,2006,4072.0,3848.82470703125,3522.7275390625,223.17529296875,549.2724609375
UTTAR PRADESH,SIDHARTHNAGAR,2013,758.0,1261.736083984375,987.2838745117188,503.736083984375,229.28387451171875
HIMACHAL PRADESH,CHAMBA,2008,761.0,886.9254150390625,642.794921875,125.9254150390625,118.205078125
KARNATAKA,BAGALKOT,2004,2038.0,2092.6689453125,1673.2896728515625,54.6689453125,364.7103271484375
CHHATTISGARH,DHAMTARI,2011,1190.0,1338.589111328125,1032.7425537109375,148.589111328125,157.2574462890625
ODISHA,GAJAPATI,2005,420.0,726.9948120117188,507.6285705566406,306.99481201171875,87.62857055664062
ODISHA,ROURKELA,2006,1420.0,1552.11083984375,1212.41796875,132.11083984375,207.58203125
WEST BENGAL,BURDWAN,2005,4502.0,4237.2275390625,3881.896484375,264.7724609375,620.103515625
KARNATAKA,GULBARGA,2011,4537.0,4609.1845703125,4279.34716796875,72.1845703125,257.65283203125
MADHYA PRADESH,KATNI,2006,2871.0,2717.49462890625,2419.98486328125,153.50537109375,451.01513671875
MAHARASHTRA,GADCHIROLI,2013,1033.0,1427.3519287109375,1111.221435546875,394.3519287109375,78.221435546875
ASSAM,CACHAR,2009,4601.0,4046.1494140625,3695.14404296875,554.8505859375,905.85595703125
JAMMU & KASHMIR,GANDERBAL,2004,608.0,980.8301391601562,727.0889892578125,372.83013916015625,119.0889892578125
BIHAR,AURANGABAD,2011,3409.0,2833.58984375,2579.514892578125,575.41015625,829.485107421875
MANIPUR,UKHRUL,2006,56.0,471.23834228515625,243.00460815429688,415.23834228515625,187.00460815429688
UTTAR PRADESH,ST.RAVIDASNAGAR,2008,433.0,844.1136474609375,600.4507446289062,411.1136474609375,167.45074462890625
MAHARASHTRA,PUNE RURAL,2010,7741.0,7073.638671875,6700.2158203125,667.361328125,1040.7841796875
CHHATTISGARH,SURAJPUR,2008,1480.0,1665.0789794921875,1332.912841796875,185.0789794921875,147.087158203125
UTTAR PRADESH,DEORIA,2006,1011.0,1164.9630126953125,853.1520385742188,153.9630126953125,157.84796142578125
ANDHRA PRADESH,ADILABAD,2004,5011.0,4605.7607421875,4301.849609375,405.2392578125,709.150390625
ANDHRA PRADESH,KARIMNAGAR,2007,8535.0,7409.625,7071.8740234375,1125.375,1463.1259765625
WEST BENGAL,MURSHIDABAD,2005,4052.0,4746.78515625,4390.4287109375,694.78515625,338.4287109375
PUNJAB,JALANDHAR,2006,3671.0,3643.53076171875,3298.20703125,27.46923828125,372.79296875
MAHARASHTRA,JALGAON,2012,4954.0,4989.17626953125,4669.60400390625,35.17626953125,284.39599609375
JAMMU & KASHMIR,DODA,2006,888.0,988.57177734375,726.5172119140625,100.57177734375,161.4827880859375
MADHYA PRADESH,GWALIOR,2010,11337.0,9814.3779296875,9436.33984375,1522.6220703125,1900.66015625
TAMIL NADU,ERODE,2008,8006.0,7346.59326171875,6987.51171875,659.40673828125,1018.48828125
KARNATAKA,MYSORE COMMR.,2011,3081.0,3459.560302734375,3142.04931640625,378.560302734375,61.04931640625
MAHARASHTRA,DHULE,2009,2662.0,2449.16455078125,2116.40625,212.83544921875,545.59375
JAMMU & KASHMIR,KARGIL,2007,88.0,446.33001708984375,213.61566162109375,358.33001708984375,125.61566162109375
TAMIL NADU,THIRUNELVELI URBAN,2005,1191.0,1493.5631103515625,1139.1693115234375,302.5631103515625,51.8306884765625
GUJARAT,SURENDRANAGAR,2006,2748.0,2672.17822265625,2417.560546875,75.82177734375,330.439453125
HIMACHAL PRADESH,SIRMAUR,2004,692.0,943.21923828125,687.6176147460938,251.21923828125,4.38238525390625
UTTAR PRADESH,SONBHADRA,2013,779.0,1372.2545166015625,1056.878173828125,593.2545166015625,277.878173828125
GUJARAT,PATAN,2006,2679.0,2434.1806640625,2096.67236328125,244.8193359375,582.32763671875
ASSAM,HAILAKANDI,2011,1355.0,1428.468994140625,1099.1988525390625,73.468994140625,255.8011474609375
KARNATAKA,GULBARGA,2006,5093.0,4789.72509765625,4440.51904296875,303.27490234375,652.48095703125
MAHARASHTRA,PUNE RLY.,2013,498.0,801.8248291015625,647.2781372070312,303.8248291015625,149.27813720703125
PUNJAB,FEROZPUR,2011,1213.0,1671.21435546875,1292.5772705078125,458.21435546875,79.5772705078125
RAJASTHAN,CHURU,2010,3153.0,2855.580078125,2597.630859375,297.419921875,555.369140625
ASSAM,G.R.P.,2006,355.0,507.8858947753906,341.9486389160156,152.88589477539062,13.051361083984375
MAHARASHTRA,SINDHUDURG,2010,815.0,1139.3717041015625,864.3108520507812,324.3717041015625,49.31085205078125
JHARKHAND,GUMLA,2013,929.0,1239.5577392578125,944.3753662109375,310.5577392578125,15.3753662109375
MADHYA PRADESH,MORENA,2008,5062.0,4735.9677734375,4378.4345703125,326.0322265625,683.5654296875
MADHYA PRADESH,GUNA,2008,3116.0,3022.017578125,2778.42578125,93.982421875,337.57421875
UTTAR PRADESH,FATEHPUR,2008,1819.0,1850.1446533203125,1475.1124267578125,31.1446533203125,343.8875732421875
HARYANA,SONIPAT,2005,2413.0,2207.31201171875,1819.178955078125,205.68798828125,593.821044921875
MADHYA PRADESH,BHOPAL,2005,10850.0,11094.212890625,11042.2109375,244.212890625,192.2109375
MEGHALAYA,JAINTIA HILLS,2012,395.0,713.8977661132812,479.4797058105469,318.89776611328125,84.47970581054688
JHARKHAND,GODDA,2009,1236.0,1364.8756103515625,1039.9146728515625,128.8756103515625,196.0853271484375
WEST BENGAL,PASCHIM MIDNAPUR,2008,2933.0,2939.86572265625,2689.77099609375,6.86572265625,243.22900390625
RAJASTHAN,GANGANAGAR,2004,5512.0,5427.2412109375,5082.3232421875,84.7587890625,429.6767578125
GUJARAT,SURAT COMMR.,2008,10741.0,9471.2001953125,9099.4140625,1269.7998046875,1641.5859375
ARUNACHAL PRADESH,SIANG EAST,2010,240.0,526.2872924804688,285.6907653808594,286.28729248046875,45.690765380859375
MAHARASHTRA,NASIK COMMR.,2004,2606.0,2366.208984375,1993.49609375,239.791015625,612.50390625
MADHYA PRADESH,SATNA,2011,5445.0,5286.0830078125,4915.103515625,158.9169921875,529.896484375
RAJASTHAN,KOTA RURAL,2011,2311.0,2448.669921875,2115.333984375,137.669921875,195.666015625
WEST BENGAL,JALPAIGURI,2005,2886.0,2944.45068359375,2689.429443359375,58.45068359375,196.570556640625
JAMMU & KASHMIR,HANDWARA,2006,493.0,920.459716796875,672.2489013671875,427.459716796875,179.2489013671875
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,6215.0,5319.63671875,5005.24609375,895.36328125,1209.75390625
ODISHA,ANGUL,2010,2901.0,2717.718505859375,2407.310302734375,183.281494140625,493.689697265625
UTTAR PRADESH,BAHRAICH,2006,1288.0,1504.2275390625,1173.078369140625,216.2275390625,114.921630859375
RAJASTHAN,AJMER,2004,6775.0,6302.1484375,5951.14208984375,472.8515625,823.85791015625
BIHAR,BANKA,2013,2065.0,2040.8387451171875,1668.46630859375,24.1612548828125,396.53369140625
CHHATTISGARH,RAJNANDGAON,2011,3133.0,2936.2421875,2651.395751953125,196.7578125,481.604248046875
GUJARAT,AMRELI,2012,2301.0,2375.06103515625,2037.7423095703125,74.06103515625,263.2576904296875
JAMMU & KASHMIR,CRIME SRINAGAR,2005,93.0,490.5846862792969,287.33740234375,397.5846862792969,194.33740234375
MAHARASHTRA,NASIK COMMR.,2007,3115.0,2774.83544921875,2522.22119140625,340.16455078125,592.77880859375
JAMMU & KASHMIR,RAJOURI,2010,1460.0,1489.5479736328125,1175.121337890625,29.5479736328125,284.878662109375
UTTAR PRADESH,BARABANKI,2008,2986.0,2599.908203125,2278.73828125,386.091796875,707.26171875
MAHARASHTRA,NASIK COMMR.,2013,4401.0,4608.1953125,4237.28857421875,207.1953125,163.71142578125
ARUNACHAL PRADESH,ANJAW,2012,15.0,278.7935485839844,57.47793197631836,263.7935485839844,42.47793197631836
ODISHA,SUNDARGARH,2008,1357.0,1821.8931884765625,1429.6641845703125,464.8931884765625,72.6641845703125
KARNATAKA,KOLAR,2004,3129.0,3046.2294921875,2823.030029296875,82.7705078125,305.969970703125
MADHYA PRADESH,REWA,2007,4689.0,4531.38623046875,4170.39990234375,157.61376953125,518.60009765625
MADHYA PRADESH,MORENA,2007,5100.0,4772.76171875,4417.1240234375,327.23828125,682.8759765625
ASSAM,UDALGURI,2009,839.0,1123.2672119140625,864.9237670898438,284.2672119140625,25.92376708984375
ARUNACHAL PRADESH,KAMENG WEST,2007,104.0,429.6475524902344,209.84722900390625,325.6475524902344,105.84722900390625
PUNJAB,JALANDHAR,2011,1602.0,1869.5208740234375,1455.81201171875,267.5208740234375,146.18798828125
TAMIL NADU,NILGIRIS,2004,1707.0,1914.8001708984375,1505.94873046875,207.8001708984375,201.05126953125
TRIPURA,SOUTH,2010,1688.0,1949.3265380859375,1546.2296142578125,261.3265380859375,141.7703857421875
KARNATAKA,CBPURA,2012,2554.0,2469.443115234375,2138.979736328125,84.556884765625,415.020263671875
HARYANA,PALWAL,2012,2457.0,2202.55224609375,1848.9166259765625,254.44775390625,608.0833740234375
ODISHA,JAJPUR,2009,2252.0,2148.673583984375,1756.04345703125,103.326416015625,495.95654296875
BIHAR,SITAMARHI,2008,3235.0,2848.30615234375,2588.5791015625,386.69384765625,646.4208984375
GUJARAT,PALANPUR,2009,4325.0,4190.267578125,3824.334716796875,134.732421875,500.665283203125
NAGALAND,PHEK,2008,55.0,419.3976745605469,191.93527221679688,364.3976745605469,136.93527221679688
NAGALAND,TUENSANG,2007,51.0,451.3259582519531,217.73788452148438,400.3259582519531,166.73788452148438
NAGALAND,PHEK,2009,42.0,403.8370666503906,170.37335205078125,361.8370666503906,128.37335205078125
PUNJAB,MANSA,2009,799.0,996.5335693359375,736.7871704101562,197.5335693359375,62.21282958984375
KERALA,IDUKKI,2013,5101.0,5862.744140625,5560.20703125,761.744140625,459.20703125
DELHI UT,NEW DELHI,2008,1859.0,1691.7672119140625,1295.6246337890625,167.2327880859375,563.3753662109375
KERALA,KOZHIKODE COMMR.,2007,3883.0,3901.466796875,3589.2626953125,18.466796875,293.7373046875
GUJARAT,PANCHMAHAL,2013,3563.0,3630.7626953125,3273.6337890625,67.7626953125,289.3662109375
CHHATTISGARH,KANKER,2012,1007.0,1086.3984375,814.8356323242188,79.3984375,192.16436767578125
MAHARASHTRA,LATUR,2006,3902.0,3688.01611328125,3354.232421875,213.98388671875,547.767578125
HARYANA,MAHENDRAGARH,2009,1713.0,1706.7435302734375,1348.168212890625,6.2564697265625,364.831787109375
UTTAR PRADESH,AZAMGARH,2012,2284.0,2296.151123046875,1939.931884765625,12.151123046875,344.068115234375
ASSAM,CHIRANG,2008,467.0,795.975341796875,572.6248168945312,328.975341796875,105.62481689453125
RAJASTHAN,CHURU,2008,2759.0,2610.8623046875,2300.77294921875,148.1376953125,458.22705078125
KARNATAKA,MANDYA,2010,6626.0,5979.734375,5604.7861328125,646.265625,1021.2138671875
PUDUCHERRY,PONDICHERRY,2006,3915.0,3898.80517578125,3595.7529296875,16.19482421875,319.2470703125
NAGALAND,DIMAPUR,2007,510.0,630.4901123046875,418.9717102050781,120.4901123046875,91.02828979492188
CHHATTISGARH,KORIYA,2009,1574.0,1730.61669921875,1366.8037109375,156.61669921875,207.1962890625
UTTAR PRADESH,GORAKHPUR,2013,4444.0,4672.9912109375,4350.6962890625,228.9912109375,93.3037109375
MAHARASHTRA,THANE RURAL,2012,6919.0,6187.3359375,5810.59912109375,731.6640625,1108.40087890625
GUJARAT,AHWA-DANG,2009,153.0,532.566162109375,312.6312255859375,379.566162109375,159.6312255859375
JHARKHAND,LOHARDAGGA,2010,513.0,838.66796875,607.6807250976562,325.66796875,94.68072509765625
MIZORAM,CHAMPHAI,2007,164.0,505.2034606933594,284.0404357910156,341.2034606933594,120.04043579101562
ANDHRA PRADESH,KRISHNA,2005,5335.0,5019.4755859375,4682.880859375,315.5244140625,652.119140625
MADHYA PRADESH,BARWANI,2013,2260.0,2124.66064453125,1744.768798828125,135.33935546875,515.231201171875
MAHARASHTRA,SOLAPUR RURAL,2011,4716.0,4488.70947265625,4136.12255859375,227.29052734375,579.87744140625
BIHAR,JAMALPUR RLY.,2005,195.0,550.7572021484375,388.4514465332031,355.7572021484375,193.45144653320312
ASSAM,CACHAR,2005,3930.0,3310.209228515625,3071.4921875,619.790771484375,858.5078125
ODISHA,NOWRANGPUR,2008,840.0,1180.77685546875,912.4854125976562,340.77685546875,72.48541259765625
RAJASTHAN,JHALAWAR,2009,4345.0,3959.466796875,3596.09326171875,385.533203125,748.90673828125
KERALA,THRISSUR,2010,11420.0,10046.025390625,9696.3515625,1373.974609375,1723.6484375
MAHARASHTRA,DHULE,2006,2516.0,2275.69482421875,1901.4560546875,240.30517578125,614.5439453125
JAMMU & KASHMIR,AWANTIPORA,2011,509.0,691.416748046875,466.7938232421875,182.416748046875,42.2061767578125
MAHARASHTRA,GADCHIROLI,2007,1282.0,1469.8568115234375,1120.576416015625,187.8568115234375,161.423583984375
RAJASTHAN,KARAULI,2012,4561.0,4660.7021484375,4278.7705078125,99.7021484375,282.2294921875
UTTAR PRADESH,MIRZAPUR,2004,878.0,1097.5372314453125,809.5421142578125,219.5372314453125,68.4578857421875
UTTAR PRADESH,VARANASI,2007,3784.0,3085.313232421875,2868.316650390625,698.686767578125,915.683349609375
ANDHRA PRADESH,EAST GODAVARI,2011,7111.0,7291.71435546875,6921.4755859375,180.71435546875,189.5244140625
UTTAR PRADESH,LALITPUR,2005,287.0,699.69287109375,471.9904479980469,412.69287109375,184.99044799804688
MAHARASHTRA,NANDURBAR,2004,1247.0,1613.97119140625,1252.32763671875,366.97119140625,5.32763671875
KARNATAKA,DHARWAD COMMR.,2009,2040.0,2104.17333984375,1707.8399658203125,64.17333984375,332.1600341796875
ODISHA,JHARSUGUDA,2006,1298.0,1336.6981201171875,1023.5000610351562,38.6981201171875,274.49993896484375
UTTAR PRADESH,AMBEDKAR NAGAR,2006,991.0,1217.8380126953125,938.7723999023438,226.8380126953125,52.22760009765625
BIHAR,SAHARSA,2006,1787.0,1704.232421875,1372.515625,82.767578125,414.484375
MADHYA PRADESH,SHEOPUR,2011,1276.0,1416.6563720703125,1115.805419921875,140.6563720703125,160.194580078125
JHARKHAND,GARHWA,2004,869.0,1137.0838623046875,859.9635009765625,268.0838623046875,9.0364990234375
UTTAR PRADESH,KHIRI,2009,2359.0,2289.726318359375,1915.268798828125,69.273681640625,443.731201171875
